floating_date; latitude; longitude; magnitude; depth; nn_distance; R; T; index_ancestor; mag_ancestor
18.847747300000; 462.414999; 160.787541; 2.73; 0.000; 0.00668605504285; 318.67842719503568; 0.00002098056998; 24147; 3.55
18.848903490000; 278.030927; 501.311641; 2.57; 0.000; 0.00027434956904; 0.16909629870377; 0.00162244573739; 3183; 7.33
18.851213690000; 272.407502; 515.341165; 2.97; 0.000; 0.00008241481030; 0.05072725594851; 0.00162466525655; 24082; 3.10
18.852624500000; 296.793039; 478.028470; 2.83; 0.000; 0.00004242654938; 0.02614371831819; 0.00162282001585; 3183; 7.33
18.853493500000; 218.912672; 509.834776; 2.52; 0.000; 0.00123024479034; 0.75804988742021; 0.00162290742437; 3183; 7.33
18.854815880000; 397.166976; 326.178876; 2.82; 0.000; 0.00000189361337; 0.00421159394914; 0.00044961916958; 24118; 3.50
18.856851470000; 304.208594; 465.235983; 2.55; 0.000; 0.00002614613447; 0.01610732296522; 0.00162324518639; 3183; 7.33
18.856998770000; 463.497616; 375.494457; 2.59; 0.000; 0.00007167546717; 0.02737335588016; 0.00261843916689; 24030; 3.23
18.860282270000; 368.460663; 119.116041; 3.38; 0.000; 0.00000189190693; 0.00115503961802; 0.00163795847275; 24045; 3.53
18.860457490000; 366.622023; 121.429988; 2.61; 0.000; 0.00000031590310; 0.12549176019550; 0.00000251732145; 24157; 3.38
18.864082410000; 16.100832; 564.691093; 2.62; 0.000; 0.00000022699105; 0.00311324156715; 0.00007291147862; 24125; 4.93
18.864125390000; 28.620862; 550.603215; 2.56; 0.000; 0.00002148350738; 13.32501707285254; 0.00000161226866; 24159; 2.62
18.864228060000; 382.664099; 452.819111; 3.02; 0.000; 0.00049004921678; 0.05606042476667; 0.00874144673031; 10102; 5.72
18.870084600000; 457.561532; 27.394098; 2.56; 0.000; 0.01212482178579; 23.95648160382476; 0.00050611863571; 24144; 3.14
18.870995480000; 162.718904; 363.687261; 3.35; 0.000; 0.00025145231964; 0.18410795749423; 0.00136578735141; 21839; 5.85
18.871888020000; 382.753055; 453.190854; 2.51; 0.000; 0.00000056560834; 0.00328456834566; 0.00017220172665; 24161; 3.02
18.872318960000; 161.991933; 363.990098; 2.67; 0.000; 0.00000018474028; 0.00930436439037; 0.00001985522820; 24163; 3.35
18.872521830000; 167.828266; 366.751877; 2.85; 0.000; 0.00001041372039; 1.46288802002479; 0.00000711860392; 24165; 2.67
18.873840380000; 44.549194; 528.523403; 2.81; 0.000; 0.00011380710276; 0.03233140090128; 0.00352001767891; 16077; 6.10
18.875139490000; 39.583282; 540.627065; 2.81; 0.000; 0.00013214956961; 0.24719019361195; 0.00053460684534; 24140; 3.37
18.875699380000; 39.900948; 541.102767; 4.11; 0.000; 0.00000016001569; 0.00967027596698; 0.00001654716932; 24168; 2.81
18.875706500000; 24.135677; 542.931468; 3.04; 0.000; 0.00000005877725; 1.44201004870243; 0.00000004076064; 24169; 4.11
18.876204790000; 46.114275; 566.063796; 2.54; 0.000; 0.00001095972526; 3.78786800539665; 0.00000289337571; 24169; 4.11
18.876387680000; 18.804146; 563.063127; 2.69; 0.000; 0.00000198713058; 0.02022060605914; 0.00009827255298; 24125; 4.93
18.886685830000; 141.430778; 557.838787; 3.13; 0.000; 0.00020348827527; 0.01633787609160; 0.01245500174749; 23505; 3.11
18.887035460000; 141.387313; 557.799284; 2.62; 0.000; 0.00000000046635; 0.00006783398614; 0.00000687492857; 24173; 3.13
18.887317180000; 162.046701; 363.866360; 3.08; 0.000; 0.00000033813765; 0.00064250545040; 0.00052627982271; 24165; 2.67
18.887688430000; 304.105512; 508.775100; 2.63; 0.000; 0.00003537583127; 0.00310542134703; 0.01139163653325; 22687; 3.92
18.888985350000; 152.248410; 373.280678; 2.74; 0.000; 0.00013001451830; 0.02554890568436; 0.00508884881051; 12415; 6.02
18.889981660000; 304.792447; 509.132441; 2.53; 0.000; 0.00000184838986; 0.02198335450006; 0.00008408133810; 24176; 2.63
18.890096370000; 304.582728; 508.466877; 2.74; 0.000; 0.00000009687947; 0.02027967454276; 0.00000477717092; 24178; 2.53
18.890416970000; 283.286682; 376.157789; 2.53; 0.000; 0.00003092564699; 0.04545340197741; 0.00068038134990; 24094; 4.04
18.891333060000; 296.235307; 485.247402; 2.67; 0.000; 0.00008641936713; 0.05312512983604; 0.00162671352335; 3183; 7.33
18.891759340000; 139.823489; 565.063759; 5.19; 0.000; 0.00010746774629; 1.07723416951561; 0.00009976266009; 24173; 3.13
18.891761530000; 153.272658; 547.691095; 3.20; 0.000; 0.00000000235224; 0.72003308572487; 0.00000000326685; 24182; 5.19
18.891776870000; 139.169673; 566.076527; 2.69; 0.000; 0.00000000005669; 0.00216771503922; 0.00000002614968; 24182; 5.19
18.891777410000; 141.285958; 567.387323; 2.76; 0.000; 0.00000000030309; 0.01124415636115; 0.00000002695521; 24182; 5.19
18.891787540000; 163.331858; 558.581665; 2.78; 0.000; 0.00000003731535; 0.88706186758661; 0.00000004206623; 24182; 5.19
18.891809720000; 134.217676; 559.738313; 2.79; 0.000; 0.00000000670229; 0.08918267840235; 0.00000007515237; 24182; 5.19
18.891825870000; 131.139272; 582.440424; 2.85; 0.000; 0.00000005586594; 0.56291795199195; 0.00000009924349; 24182; 5.19
18.891830800000; 153.268930; 547.324272; 2.52; 0.000; 0.00000000302510; 0.00242424350704; 0.00000124785375; 24183; 3.20
18.891832990000; 145.994076; 549.631893; 3.13; 0.000; 0.00000004526836; 0.41203820156802; 0.00000010986447; 24182; 5.19
18.891834910000; 108.917637; 566.782348; 2.60; 0.000; 0.00000016111676; 1.42924538059860; 0.00000011272855; 24182; 5.19
18.891837920000; 163.968478; 558.622465; 2.56; 0.000; 0.00000001918739; 0.01244942367351; 0.00000154122719; 24186; 2.78
18.891856260000; 138.313351; 572.126108; 2.92; 0.000; 0.00000001124857; 0.07780356933447; 0.00000014457657; 24182; 5.19
18.891864750000; 141.155550; 565.937448; 2.61; 0.000; 0.00000000059524; 0.00378553912783; 0.00000015724119; 24182; 5.19
18.891877890000; 136.656395; 566.930784; 2.56; 0.000; 0.00000000356556; 0.02016235664229; 0.00000017684226; 24182; 5.19
18.891886930000; 348.783013; 319.112290; 3.76; 0.000; 0.00002957132593; 155.37089253322429; 0.00000019032732; 24182; 5.19
18.891922250000; 142.939795; 572.579086; 2.77; 0.000; 0.00000002399490; 0.09873853843121; 0.00000024301453; 24182; 5.19
18.892110340000; 153.313181; 547.148770; 3.07; 0.000; 0.00000001649171; 0.00139019973564; 0.00001186283421; 24189; 2.52
18.892149760000; 140.918371; 564.277682; 3.02; 0.000; 0.00000000157827; 0.00270996339667; 0.00000058239355; 24182; 5.19
18.892196850000; 15.050849; 65.546159; 2.51; 0.000; 0.00025807376053; 395.43159473808964; 0.00000065263819; 24182; 5.19
18.892280360000; 136.490787; 564.461330; 2.63; 0.000; 0.00000001329782; 0.01710966352902; 0.00000077721092; 24182; 5.19
18.892471730000; 147.080070; 557.240525; 2.63; 0.000; 0.00000018049351; 0.16984754888479; 0.00000106267953; 24182; 5.19
18.892525940000; 108.845578; 566.837988; 3.04; 0.000; 0.00000000840239; 0.00031745922581; 0.00002646762068; 24191; 2.60
18.892604520000; 111.848916; 565.325519; 2.71; 0.000; 0.00000042686106; 0.24784063345992; 0.00000172232071; 24203; 3.04
18.892711290000; 165.252409; 559.035560; 2.58; 0.000; 0.00000144671912; 1.01879213360772; 0.00000142003366; 24182; 5.19
18.892750990000; 490.804333; 132.776151; 2.90; 0.000; 0.00068418467232; 462.51990132122347; 0.00000147925456; 24182; 5.19
18.892923200000; 168.044469; 364.772421; 2.52; 0.000; 0.00006382611018; 0.11137572529859; 0.00057307020902; 24166; 2.85
18.894003560000; 316.408233; 502.941545; 3.41; 0.000; 0.00017499077320; 52.27153114707448; 0.00000334772618; 24182; 5.19
18.894024370000; 315.100580; 501.091517; 2.80; 0.000; 0.00000002039511; 0.07092413610089; 0.00000028756239; 24208; 3.41
18.894049830000; 369.412213; 514.539667; 2.82; 0.000; 0.00002601046995; 40.68072642658143; 0.00000063938067; 24208; 3.41
18.894570570000; 140.373281; 562.926998; 2.61; 0.000; 0.00000003045214; 0.00726167716767; 0.00000419354086; 24182; 5.19
18.894826830000; 122.420519; 561.258528; 3.28; 0.000; 0.00000216611414; 0.47338411575813; 0.00000457580655; 24182; 5.19
18.895890210000; 141.289543; 568.532093; 3.08; 0.000; 0.00000013033028; 0.02115043486481; 0.00000616206149; 24182; 5.19
18.897877890000; 292.211984; 502.285950; 2.68; 0.000; 0.00025659503109; 0.15767449415765; 0.00162737183626; 3183; 7.33
18.897935110000; 306.517115; 507.036057; 3.35; 0.000; 0.00001555943123; 7.86008719521048; 0.00000197954944; 24214; 2.68
18.898714580000; 119.327154; 438.416100; 2.73; 0.000; 0.00025474391123; 24.55314858498635; 0.00001037520342; 24182; 5.19
18.899906090000; 74.246529; 595.674506; 2.60; 0.000; 0.00009494354445; 7.81261731094738; 0.00001215259121; 24182; 5.19
18.900912800000; 137.272262; 572.442057; 2.65; 0.000; 0.00000124140659; 0.09091682468150; 0.00001365431093; 24182; 5.19
18.900968930000; 136.841744; 572.136720; 2.78; 0.000; 0.00000002042766; 0.01006896126267; 0.00000202877574; 24218; 2.65
18.901255030000; 37.389995; 52.843669; 2.53; 0.000; 0.00576552224328; 407.03112843743622; 0.00001416481895; 24182; 5.19
18.901307320000; 272.035428; 548.303176; 2.64; 0.000; 0.00033257265237; 0.08450466131789; 0.00393555393489; 731; 6.68
18.901651750000; 137.778944; 570.673477; 2.68; 0.000; 0.00000078472897; 0.05317813182294; 0.00001475661028; 24182; 5.19
18.903134840000; 286.064376; 500.444919; 3.64; 0.000; 0.00004818083298; 0.00008300613270; 0.58044907547112; 2119; 2.69
18.906738120000; 281.629410; 381.754351; 3.13; 0.000; 0.00004940272635; 0.06305992091353; 0.00078342512384; 24094; 4.04
18.906781380000; 281.887467; 381.826896; 2.68; 0.000; 0.00000000121586; 0.00142112286027; 0.00000085556501; 24224; 3.13
18.906828200000; 281.373008; 382.333215; 3.60; 0.000; 0.00000001412270; 0.00792725283329; 0.00000178153713; 24224; 3.13
18.906935250000; 281.231891; 382.313117; 2.89; 0.000; 0.00000000025754; 0.00022108873549; 0.00000116487325; 24226; 3.60
18.907258040000; 146.321908; 590.089600; 2.70; 0.000; 0.00002305579264; 0.99724136748984; 0.00002311957104; 24182; 5.19
18.907728410000; 209.522862; 146.238180; 2.77; 0.000; 0.00030465740463; 0.25550514146380; 0.00119237289270; 23982; 4.25
18.908133610000; 300.901397; 303.772831; 2.81; 0.000; 0.00001157813148; 0.00440105433381; 0.00263076313021; 14139; 6.43
18.910715130000; 134.095120; 559.763328; 2.63; 0.000; 0.00000026666075; 0.00046976969170; 0.00056764144942; 24187; 2.79
18.914696510000; 321.063206; 496.864560; 2.56; 0.000; 0.00006117062197; 0.00371988940931; 0.01644420444843; 22183; 3.85
18.914711570000; 148.280499; 566.960716; 2.61; 0.000; 0.00000383659794; 0.11205646092307; 0.00003423807881; 24182; 5.19
18.915584390000; 531.477859; 367.608112; 2.62; 0.000; 0.00392134845930; 0.74498015896975; 0.00526369516300; 16597; 5.76
18.915831070000; 169.918921; 563.351047; 2.89; 0.000; 0.00004867228291; 1.35547001014493; 0.00003590804853; 24182; 5.19
18.916166740000; 170.241757; 563.310599; 2.50; 0.000; 0.00000002506190; 0.00281134729987; 0.00000891455212; 24235; 2.89
18.917086380000; 276.911351; 429.948503; 2.67; 0.000; 0.00021212816776; 0.13019557887032; 0.00162930392569; 3183; 7.33
18.917789730000; 350.982165; 138.786058; 2.76; 0.000; 0.00042461262409; 0.43154071645254; 0.00098394568090; 23591; 5.07
18.918134700000; 165.880285; 591.911695; 2.56; 0.000; 0.00008215301830; 2.08804872098164; 0.00003934439722; 24182; 5.19
18.923495960000; 332.812001; 528.238803; 2.56; 0.000; 0.00023877014393; 0.01069087045502; 0.02233402274706; 22339; 3.55
18.924658730000; 332.927851; 528.265976; 3.08; 0.000; 0.00000002683174; 0.00057161223417; 0.00004694045752; 24240; 2.56
18.924715130000; 333.077422; 527.521490; 2.87; 0.000; 0.00000001414191; 0.01202440462993; 0.00000117610096; 24241; 3.08
18.925180840000; 146.931968; 588.396401; 2.73; 0.000; 0.00004424559214; 0.88748204208486; 0.00004985519712; 24182; 5.19
18.925446680000; 491.798744; 369.229045; 3.24; 0.000; 0.00005543132354; 0.00589519657448; 0.00940279477361; 13475; 5.48
18.925574810000; 392.270893; 393.567181; 2.79; 0.000; 0.00000990130994; 0.00934697335760; 0.00105930653252; 24115; 3.70
18.930392330000; 251.088888; 539.917705; 2.68; 0.000; 0.00027250678143; 0.16993323637425; 0.00160361084886; 23741; 4.60
18.933318000000; 497.164329; 360.100517; 2.68; 0.000; 0.00006495903326; 0.00262223573569; 0.02477238502252; 19390; 4.21
18.934606710000; 291.288409; 509.729750; 2.77; 0.000; 0.00001636819248; 0.01018447077828; 0.00160717162784; 24101; 3.50
18.935707320000; 317.722576; 450.638613; 3.00; 0.000; 0.00013400380198; 0.08215160516280; 0.00163117691631; 3183; 7.33
18.936764130000; 384.758312; 455.082936; 3.11; 0.000; 0.00029773906258; 0.03384753938372; 0.00879647584449; 10102; 5.72
18.936907050000; 384.379920; 455.043951; 2.56; 0.000; 0.00000000845857; 0.00292641904668; 0.00000289041703; 24250; 3.11
18.937451060000; 284.738843; 455.476405; 3.25; 0.000; 0.00001676013850; 0.01027377004587; 0.00163135231071; 3183; 7.33
18.939391650000; 276.461079; 493.868627; 2.51; 0.000; 0.00019814800786; 0.12144789361783; 0.00163154750531; 3183; 7.33
18.940730180000; 156.838693; 566.597333; 2.88; 0.000; 0.00003180493563; 0.43538400232803; 0.00007305030837; 24182; 5.19
18.941626560000; 174.846308; 387.651071; 3.29; 0.000; 0.00010990545982; 0.07784874389748; 0.00141178205739; 21839; 5.85
18.941840110000; 157.310267; 566.935111; 3.31; 0.000; 0.00000027406013; 0.00911490754483; 0.00003006724179; 24254; 2.88
18.941862560000; 164.533804; 559.338778; 2.97; 0.000; 0.00000060711209; 1.72382445038923; 0.00000035218905; 24256; 3.31
18.941923610000; 392.958459; 512.514067; 2.64; 0.000; 0.00120198727509; 917.60103453058150; 0.00000130992363; 24256; 3.31
18.941937030000; 174.967563; 387.892352; 4.67; 0.000; 0.00000000593686; 0.00118083527648; 0.00000502768016; 24255; 3.29
18.941942780000; 176.300495; 390.726840; 3.62; 0.000; 0.00000000045274; 0.02779384656320; 0.00000001628928; 24259; 4.67
18.941951540000; 230.891900; 252.278133; 3.72; 0.000; 0.00000250583461; 60.96084685864363; 0.00000004110564; 24259; 4.67
18.941957020000; 136.483088; 430.148519; 2.77; 0.000; 0.00000052406105; 9.25411910279860; 0.00000005663003; 24259; 4.67
18.942007390000; 342.761136; 129.843103; 2.80; 0.000; 0.00005349904078; 268.40225765226887; 0.00000019932411; 24259; 4.67
18.942056130000; 176.409404; 391.161996; 2.53; 0.000; 0.00000000255500; 0.00212972062291; 0.00000119968996; 24260; 3.62
18.942058320000; 164.739358; 559.263892; 3.14; 0.000; 0.00000000545500; 0.00115483996592; 0.00000472359829; 24257; 2.97
18.942153050000; 166.268776; 398.051567; 2.69; 0.000; 0.00000031011321; 0.50674830700077; 0.00000061196694; 24259; 4.67
18.942333740000; 172.022063; 384.055854; 2.89; 0.000; 0.00000007448321; 0.06627522889767; 0.00000112384689; 24259; 4.67
18.942339220000; 166.087463; 397.619579; 2.78; 0.000; 0.00000004725236; 0.00746383169071; 0.00000633084526; 24266; 2.69
18.942559070000; 230.868669; 253.182109; 2.72; 0.000; 0.00000004353726; 0.00765503028511; 0.00000568740596; 24261; 3.72
18.942714850000; 164.884571; 398.166385; 3.06; 0.000; 0.00000061146671; 0.05331157932966; 0.00001146967918; 24268; 2.78
18.943249830000; 172.763642; 387.031571; 2.60; 0.000; 0.00000005898151; 0.01585927532446; 0.00000371905472; 24259; 4.67
18.946439150000; 182.797701; 389.878170; 3.55; 0.000; 0.00000235773921; 0.18486074513700; 0.00001275413667; 24259; 4.67
18.946448460000; 182.233372; 389.211919; 2.73; 0.000; 0.00000000095350; 0.00883617212061; 0.00000010790838; 24272; 3.55
18.946811230000; 295.589362; 502.534354; 2.52; 0.000; 0.00024836594978; 0.00789722867151; 0.03144976043048; 18136; 4.20
18.947017390000; 169.403812; 377.788032; 2.96; 0.000; 0.00000542482642; 0.37692709633135; 0.00001439224316; 24259; 4.67
18.947050510000; 199.408189; 418.544574; 3.89; 0.000; 0.00005036869159; 62.41232213225648; 0.00000080703121; 24275; 2.96
18.947101160000; 199.685284; 419.063673; 2.66; 0.000; 0.00000000101198; 0.00263019805212; 0.00000038475427; 24276; 3.89
18.947168790000; 132.807376; 448.530654; 2.52; 0.000; 0.00003641163393; 40.52517061640287; 0.00000089849428; 24276; 3.89
18.947313890000; 197.327641; 412.243800; 2.67; 0.000; 0.00000066915087; 0.33445466175479; 0.00000200072221; 24276; 3.89
18.948114440000; 169.853498; 377.330524; 2.63; 0.000; 0.00000026805829; 0.01002773425384; 0.00002673169035; 24275; 2.96
18.948219300000; 27.462971; 510.290760; 2.73; 0.000; 0.00078128207040; 0.03101326903242; 0.02519186447511; 17987; 4.39
18.948227790000; 162.032362; 554.661965; 2.57; 0.000; 0.00006566674085; 0.55082495201569; 0.00011921526177; 24265; 3.14
18.948338120000; 193.078422; 579.758743; 2.66; 0.000; 0.00028128259314; 63.74244809520822; 0.00000441279872; 24282; 2.57
18.951658040000; 427.434048; 172.413022; 2.90; 0.000; 0.00859498988674; 312.10446381411128; 0.00002753882396; 24259; 4.67
18.951954550000; 298.768230; 383.891985; 2.52; 0.000; 0.00102785353637; 0.62949933820503; 0.00163281114687; 3183; 7.33
18.955967150000; 19.343610; 561.168978; 3.13; 0.000; 0.00001015706947; 0.03872527492118; 0.00026228527727; 24125; 4.93
18.956046270000; 136.574589; 572.264578; 2.51; 0.000; 0.00000449890481; 0.00267679644331; 0.00168070486630; 24219; 2.78
18.956383030000; 18.101732; 559.442912; 2.63; 0.000; 0.00000072034931; 0.08849772590573; 0.00000813974942; 24286; 3.13
18.956485420000; 17.542857; 558.681210; 3.12; 0.000; 0.00000012506161; 0.03301756046885; 0.00000378773026; 24288; 2.63
18.956529500000; 329.318711; 525.568561; 2.51; 0.000; 0.00028135919092; 0.42335339832254; 0.00066459650977; 24241; 3.08
18.957603290000; 192.968762; 353.288764; 2.75; 0.000; 0.00019128962756; 4.31014709356560; 0.00004438122955; 24259; 4.67
18.961807530000; 129.461953; 564.252409; 2.85; 0.000; 0.00001683716675; 0.16113415100610; 0.00010449160929; 24182; 5.19
18.962907870000; 57.774183; 577.480352; 2.60; 0.000; 0.00077537478371; 0.02650860650465; 0.02924992619168; 18629; 4.19
18.965087750000; 176.844205; 390.030296; 2.82; 0.000; 0.00000150355760; 0.02292564522091; 0.00006558409082; 24259; 4.67
18.965138670000; 310.545546; 69.439915; 3.01; 0.000; 0.00517189841443; 3500.67740105808298; 0.00000147739932; 24294; 2.82
18.966634910000; 385.611905; 457.585714; 2.91; 0.000; 0.00008543095741; 0.14141686657901; 0.00060410727149; 24250; 3.11
18.967183570000; 15.274404; 563.562070; 4.22; 0.000; 0.00000011050622; 0.00038719464358; 0.00028540223949; 24125; 4.93
18.967689800000; 15.654732; 565.636437; 3.59; 0.000; 0.00000005653945; 0.02228780170176; 0.00000253678919; 24297; 4.22
18.967825050000; 333.604122; 503.357952; 3.90; 0.000; 0.00017517482961; 0.00042765089178; 0.40962110210125; 11798; 2.58
18.967932100000; 20.517148; 562.237270; 2.54; 0.000; 0.00000054964357; 0.14653299928244; 0.00000375098831; 24297; 4.22
18.967946610000; 334.757555; 502.989533; 2.70; 0.000; 0.00000001007985; 0.01102603349104; 0.00000091418626; 24299; 3.90
18.967953730000; 331.814397; 502.543508; 2.69; 0.000; 0.00000002813906; 0.02907733277647; 0.00000096773189; 24299; 3.90
18.968070090000; 333.816986; 503.724628; 2.75; 0.000; 0.00000000249129; 0.00135189335836; 0.00000184281180; 24299; 3.90
18.968137990000; 21.164653; 559.185328; 2.53; 0.000; 0.00000129064088; 0.26985432670953; 0.00000478273184; 24297; 4.22
18.968142090000; 16.237378; 564.248439; 2.98; 0.000; 0.00000003365986; 0.00700768516279; 0.00000480327751; 24297; 4.22
18.968551400000; 334.257048; 503.965489; 2.55; 0.000; 0.00000003267589; 0.00598187693424; 0.00000546248102; 24299; 3.90
18.968748250000; 161.684077; 351.709492; 2.94; 0.000; 0.00031966949619; 4.20872568438597; 0.00007595398706; 24259; 4.67
18.968971120000; 9.057548; 561.003812; 2.76; 0.000; 0.00000202867217; 0.22647338551885; 0.00000895766256; 24297; 4.22
18.969710880000; 182.092829; 386.346878; 3.42; 0.000; 0.00001184873319; 0.15059197691656; 0.00007868103889; 24259; 4.67
18.969716910000; 59.548191; 65.055484; 2.55; 0.000; 0.00013254348194; 1612.17641488325808; 0.00000008221401; 24309; 3.42
18.969817390000; 188.375581; 386.271694; 2.77; 0.000; 0.00000078164478; 0.53825806914234; 0.00000145217476; 24309; 3.42
18.969822860000; 185.623684; 396.475766; 2.94; 0.000; 0.00000058515384; 3.45668839007453; 0.00000016928163; 24311; 2.77
18.969867760000; 188.508749; 386.283900; 2.93; 0.000; 0.00000000086268; 0.00055342259934; 0.00000155881455; 24311; 2.77
18.969888020000; 283.051846; 102.700260; 2.83; 0.000; 0.00115926375604; 2261.19656477566514; 0.00000051267713; 24313; 2.93
18.969916770000; 188.285280; 386.151678; 2.73; 0.000; 0.00000000211588; 0.00170608883813; 0.00000124019279; 24313; 2.93
18.970665850000; 13.861417; 563.769398; 2.52; 0.000; 0.00000017834643; 0.01022031388442; 0.00001745019115; 24297; 4.22
18.971669540000; 12.047962; 561.438858; 2.83; 0.000; 0.00000168050086; 0.07475596902334; 0.00002247982184; 24297; 4.22
18.973600550000; 61.569677; 579.358485; 3.41; 0.000; 0.00028194232021; 0.68764644088043; 0.00041001058603; 24293; 2.60
18.974295690000; 461.654131; 386.799618; 2.54; 0.000; 0.00008800748377; 0.00250433306277; 0.03514208436693; 18738; 4.04
18.974437510000; 327.991077; 118.294732; 2.65; 0.000; 0.00188237488164; 1.95352186505709; 0.00096358014482; 23546; 5.17
18.976941270000; 16.305296; 566.398025; 3.12; 0.000; 0.00000112525040; 0.01104646782703; 0.00010186517717; 24298; 3.59
18.977009720000; 16.242596; 566.377187; 2.83; 0.000; 0.00000000012018; 0.00008754766393; 0.00000137274368; 24321; 3.12
18.977040380000; 41.061780; 556.322398; 2.58; 0.000; 0.00001797716600; 20.50508519876447; 0.00000087671745; 24322; 2.83
18.977468310000; 16.438564; 565.996376; 2.63; 0.000; 0.00000003796016; 0.00359143835189; 0.00001056962496; 24321; 3.12
18.978300070000; 160.877781; 575.152158; 3.98; 0.000; 0.00010496223251; 0.81307012734526; 0.00012909370174; 24182; 5.19
18.978309100000; 32.993542; 562.590082; 2.62; 0.000; 0.00000687643405; 112.13470166834253; 0.00000006132298; 24325; 3.98
18.979723200000; 348.054269; 518.000008; 2.75; 0.000; 0.00003184369604; 0.00383890445169; 0.00829499573196; 13084; 5.61
18.980048190000; 160.895193; 575.255133; 2.54; 0.000; 0.00000000087933; 0.00007407009496; 0.00001187153129; 24325; 3.98
18.980847090000; 14.045511; 568.091948; 3.59; 0.000; 0.00000755874409; 0.11039529006963; 0.00006846980592; 24297; 4.22
18.982334290000; 365.698947; 134.089401; 3.03; 0.000; 0.00000222688260; 0.00104424869928; 0.00213252130240; 23618; 4.54
18.985195350000; 343.269925; 528.126734; 3.62; 0.000; 0.00012520883459; 0.00133892094100; 0.09351473321307; 13317; 3.66
18.985251750000; 343.472732; 528.607781; 2.74; 0.000; 0.00000000172143; 0.00288414914759; 0.00000059685949; 24331; 3.62
18.986599860000; 336.727492; 530.368056; 3.21; 0.000; 0.00000752286952; 0.50613421131047; 0.00001486338871; 24331; 3.62
18.986906780000; 332.843968; 501.835510; 2.66; 0.000; 0.00000312502691; 0.02177669731267; 0.00014350325315; 24299; 3.90
18.989810810000; 295.847669; 504.229802; 2.56; 0.000; 0.00005205979116; 0.00024113816903; 0.21589195674310; 7820; 3.30
18.989879530000; 296.054217; 504.315737; 3.21; 0.000; 0.00000000558103; 0.00201606437538; 0.00000276828087; 24335; 2.56
18.993634770000; 341.470020; 532.711486; 2.78; 0.000; 0.00002292885166; 0.25673004910901; 0.00008931113338; 24331; 3.62
18.994254620000; 346.528084; 489.332146; 2.56; 0.000; 0.00042628263327; 0.00461070440003; 0.09245499088237; 6900; 4.02
18.996737850000; 182.260338; 385.927773; 3.20; 0.000; 0.00000102343937; 0.00277738610861; 0.00036849012982; 24309; 3.42
18.996886240000; 176.830095; 387.011982; 2.57; 0.000; 0.00000146146332; 0.54953996989094; 0.00000265943044; 24339; 3.20
18.998395620000; 270.876047; 345.372912; 2.84; 0.000; 0.00007885271005; 0.05655495146976; 0.00139426713316; 24130; 3.82
18.998508690000; 276.457781; 360.084631; 2.58; 0.000; 0.00002236805532; 6.99853817486323; 0.00000319610392; 24341; 2.84
19.000198220000; 185.702268; 386.551094; 3.56; 0.000; 0.00001359906639; 0.21928178406302; 0.00006201639800; 24339; 3.20
19.000232170000; 10.103807; 530.848092; 3.76; 0.000; 0.00022883965055; 590.07606284585233; 0.00000038781382; 24343; 3.56
19.000638740000; 10.001660; 531.186767; 2.71; 0.000; 0.00000000405614; 0.00111732087362; 0.00000363023993; 24344; 3.76
19.002949210000; 309.136825; 190.103917; 2.53; 0.000; 0.00548788493974; 0.02938481507280; 0.18675921308826; 13432; 3.11
19.003606840000; 341.199346; 532.934010; 2.62; 0.000; 0.00000115134894; 0.00376510979585; 0.00030579425248; 24337; 2.78
19.004115260000; 274.709653; 514.300365; 2.52; 0.000; 0.00002724389571; 0.00297566023559; 0.00915558012466; 23785; 3.29
19.004172760000; 240.292118; 359.284766; 2.77; 0.000; 0.00193110434949; 42.53391608508852; 0.00004540151783; 24343; 3.56
19.005395480000; 366.170413; 134.296821; 2.86; 0.000; 0.00000050804498; 0.00022990281294; 0.00220982499044; 23618; 4.54
19.005740730000; 314.331495; 507.201501; 2.51; 0.000; 0.00040996332078; 0.25024905726995; 0.00163822123950; 3183; 7.33
19.006838060000; 194.793046; 425.826125; 2.68; 0.000; 0.00025640559434; 0.56456342540614; 0.00045416614468; 24276; 3.89
19.007093500000; 348.703428; 512.434789; 2.57; 0.000; 0.00018420901294; 0.00366486349085; 0.05026354007525; 11200; 4.29
19.010677620000; 163.990043; 55.128132; 3.24; 0.000; 0.03007327860755; 18.35171271521702; 0.00163871781747; 3183; 7.33
19.010985080000; 164.917582; 55.727567; 2.89; 0.000; 0.00000011064966; 0.02095069700948; 0.00000528143115; 24354; 3.24
19.011516220000; 300.883059; 0.072436; 2.61; 0.000; 0.00538710939024; 373.97100918313936; 0.00001440515243; 24354; 3.24
19.013964680000; 181.397299; 584.570219; 2.66; 0.000; 0.00034365375361; 0.01610500476176; 0.02133832052201; 22950; 3.38
19.013982480000; 181.381507; 585.083070; 2.53; 0.000; 0.00000000592397; 0.00936037057443; 0.00000063287728; 24357; 2.66
19.015125530000; 174.876206; 584.347678; 3.02; 0.000; 0.00006247718803; 1.51372111477935; 0.00004127390932; 24357; 2.66
19.016162350000; 181.834159; 584.635544; 2.66; 0.000; 0.00000054206114; 0.00693723320478; 0.00007813794401; 24357; 2.66
19.016737850000; 180.080346; 584.422933; 3.05; 0.000; 0.00000224907964; 0.11044117164106; 0.00002036450358; 24360; 2.66
19.018807670000; 14.876511; 562.717281; 3.27; 0.000; 0.00000108566253; 0.00277096709061; 0.00039179914412; 24125; 4.93
